Speaker	Utterance	Emotion	Sentiment

Phoebe	Oh my God, he’s lost it. He’s totally lost it.	sadness	negative
Monica	What?	surprise	negative

Ross	Or! Or, we could go to the bank, close our accounts and cut them off at the source.	neutral	neutral
Chandler	You’re a genius!	joy	positive

Chandler	You’re a genius!	joy	positive
Joey	Aww, man, now we won’t be bank buddies!	sadness	negative
Chandler	Now, there’s two reasons.	neutral	neutral
Joey	Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get	joy	positive
Chandler	Thank you, Joey.	neutral	neutral
Joey	No-no, thank you.	neutral	neutral

Chandler	Now, there’s two reasons.	neutral	neutral
Phoebe	Hey.	neutral	neutral
Phoebe	No, I know!	surprise	negative
Phoebe	I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.	anger	negative

Phoebe	Hey.	neutral	neutral
All	Hey!	joy	positive
Phoebe	Ohh, you guys, remember that cute client I told you about? I bit him.	neutral	neutral
Phoebe	No, I know!	surprise	negative
Phoebe	I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.	anger	negative

Phoebe	Ohh, you guys, remember that cute client I told you about? I bit him.	neutral	neutral
Rachel	Where?!	surprise	negative
Phoebe	On the touchy.	neutral	neutral
Phoebe	No, I know!	surprise	negative
Phoebe	I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.	anger	negative

Phoebe	On the touchy.	neutral	neutral
Ross	And	neutral	neutral
Phoebe	No, I know!	surprise	negative
Phoebe	I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.	anger	negative

Phoebe	No, I know!	surprise	negative
Phoebe	I-I’m sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.	anger	negative
Monica	Well, next time your massaging him, you should try and distract yourself.	neutral	neutral

Monica	Well, next time your massaging him, you should try and distract yourself.	neutral	neutral
Joey	Yeah! Yeah! Yeah! Like-like when I’m doing something exciting and I don’t wanna get	joy	positive

Joey	Hey Estelle, listen	neutral	neutral
Estelle	Well! Well! Well! Joey Tribbiani! So you came back huh? They	surprise	positive
Joey	What are you talkin’ about? I never left you! You’ve always been my agent!	surprise	negative
Estelle	Really?!	surprise	positive
Joey	Yeah!	joy	positive
Estelle	Oh well, no harm, no foul.	neutral	neutral

Gary	Okay, you guys free tonight?	neutral	neutral
Ross	Yeah!!	joy	positive

Ross	Yeah!!	joy	positive
Chandler	Tonight? You-you didn't say it was going to be at nighttime.	surprise	negative

Ross	Yes? Yes?! How can I help you?	neutral	neutral
Guy	Yeah, we were…we were just looking around.	neutral	neutral
Ross	Oh-oh, you’re-you’re fellow scholars.	surprise	negative
Ross	What exactly were you looking for, hmm?	neutral	neutral
Ross	Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?	neutral	neutral
Guy	Uhh….	neutral	neutral
Ross	Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?	anger	negative

Ross	Oh-oh, you’re-you’re fellow scholars.	surprise	negative
Ross	What exactly were you looking for, hmm?	neutral	neutral
Ross	Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?	neutral	neutral
Ross	Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?	anger	negative
Woman	Uh, actually I find Marion’s views far too progressionist.	neutral	neutral
Ross	I find Marion’s views far too progressionist.	neutral	neutral
Woman	I’m sorry, who are you?	surprise	positive
Ross	I’m a professor here uh, Ross…Geller.	neutral	neutral
Woman	Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?	surprise	positive
Ross	Yes! You’re the person who checked out my book?!	surprise	positive
Woman	Y’know, you look nothing like I would’ve thought. You’re…you’re so young.	surprise	positive
Ross	Well I uh, I skipped forth grade.	neutral	neutral

Ross	You had no right to tell me you ever had feelings for me.	anger	negative
Rachel	What?	surprise	negative
Ross	I was doing great with Julie before I found out about you.	anger	negative
Rachel	Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?	anger	negative
Ross	The point is I...	anger	negative
Ross	I don't need this right now, OK.	anger	negative
Ross	It, it's too late, I'm with somebody else, I'm happy.	anger	negative
Ross	This ship has sailed.	anger	negative
Rachel	Alright, fine, you go ahead and you do that, alright Ross.	anger	negative
Ross	Fine.	anger	negative
Rachel	Cause I don't need your stupid ship.	anger	negative
Ross	Good.	anger	negative
Rachel	Good.	anger	negative

Phoebe	Oh, it's so romantic to send people off on their honeymoon.	joy	positive
Joey	Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.	neutral	neutral
Phoebe	All in good time my love.	neutral	neutral
Phoebe	All in good time.	neutral	neutral
Phoebe	Oh shoot!	surprise	negative
Phoebe	I left my guitar in their apartment.	sadness	negative
Phoebe	Well you can let me in later.	neutral	neutral
Joey	I don’t have a key, they took mine to give to you.	neutral	neutral
Phoebe	What?! They took mine to give to you!	surprise	negative
Joey	Why would they take away our keys?	surprise	negative

Ross	Wow! It looks like we got a lot of good stuff.	joy	positive
Rachel	Oh we did, but my mom got us the greatest gift of all.	joy	positive
Ross	A	neutral	neutral
Rachel	No. She’s going to live with us for eight weeks.	neutral	neutral
Ross	Uh, what?	surprise	positive
Rachel	Yes! She’s gonna help us take care of the baby! Woo-hoo.	joy	positive
Ross	What—You’re not serious.	surprise	negative
Ross	I mean she’s a very nice woman, but there is no way we can take eight weeks of her.	anger	negative
Ross	She’ll drive us totally crazy.	disgust	negative

Ross	What—You’re not serious.	surprise	negative
Ross	I mean she’s a very nice woman, but there is no way we can take eight weeks of her.	anger	negative
Ross	She’ll drive us totally crazy.	disgust	negative
Mrs. Green	Hi Ross!	joy	positive
Ross	Hi roomie!	joy	positive

Monica	Hey! What did you decide to do about the movie?	neutral	neutral
Joey	I don’t know!	neutral	neutral
Joey	It’s not like it’s porn!	neutral	neutral
Joey	This is a serious, legitimate movie.	neutral	neutral
Joey	And the nudity is really important to the story.	neutral	neutral
Monica	That’s what you say about porn.	neutral	neutral
Joey	You’re right. Maybe I shouldn’t even go on the call back.	neutral	neutral
Monica	No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!	joy	positive
Joey	Well that’s true.	neutral	neutral
Joey	And I am only naked in one scene.	neutral	neutral
Joey	Plus it sounds really great.	neutral	neutral
Joey	My character’s catholic and he falls in love with this Jewish girl.	neutral	neutral
Joey	Who run away together and they get caught in this big rainstorm.	neutral	neutral
Joey	So we go into this barn and undress each other and hold each other.	neutral	neutral
Joey	It’s really sweet and-and tender.	joy	positive

Joey	Hey, what’s up?	neutral	neutral
Chandler	Nothing, Monica and I had a stupid fight.	sadness	negative
Joey	But you’re still moving in together, right? Because my ad came out today.	neutral	neutral
Chandler	"Wanted. Female roommate, non-smoker, non-ugly." Nice!	joy	positive
Joey	Yeah?	neutral	neutral
Joey	I just figured y’know, after living with you it’d be an interesting change of pace to have a female roommate, y’know?	neutral	neutral
Joey	Someone I can learn from, someone-someone who’s different than me.	neutral	neutral
Joey	And what’s more different than me. A guy who’s	neutral	neutral

Ross	So where are we going next?	neutral	neutral
Gary	This witness won't return my calls so we're gonna see if we can surprise him coming home.	neutral	neutral
Gary	It's a witness not a perp. And no one talks like that!	anger	negative
Ross	Yeah, no one talks like that!	anger	negative

Gary	This witness won't return my calls so we're gonna see if we can surprise him coming home.	neutral	neutral
Chandler	Sur-surprise him? We're not, we're not gonna make anybody mad are we?	fear	negative

Chandler	Sur-surprise him? We're not, we're not gonna make anybody mad are we?	fear	negative
Joey	Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?	joy	positive

Joey	Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?	joy	positive
Gary	It's a witness not a perp. And no one talks like that!	anger	negative

Ross	Yeah, no one talks like that!	anger	negative
Joey	Oh what? Like your Mr. Cop!	anger	negative
Ross	Hey, I'm more cop than you two!	anger	negative

Ross	Hey, I'm more cop than you two!	anger	negative
Chandler	How do you figure that?	neutral	neutral
Ross	Hello! I'm in the front seat, okay? I'm Gary's partner!	neutral	neutral

Phoebe	I guess so.	neutral	neutral
Rachel	Here you go. Thank you!	neutral	neutral
Phoebe	Wait, Rach! Where's the other one?	neutral	neutral
Rachel	Oh what, you-you want both of them?	surprise	positive
Phoebe	Rachel Karen Green, where's the other earring?!	anger	negative
Rachel	Okay, okay, okay, look, just don't freak out, but I kinda lost it.	fear	negative
Rachel	I know it's in the apartment, but I	neutral	neutral
Phoebe	Well, what am I going to tell Monica? She wants to wear them tonight!	fear	negative
Rachel	Tell her to wear her own earrings.	anger	negative
Phoebe	These	neutral	neutral
Rachel	Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!	anger	negative
Phoebe	Why not?	neutral	neutral
Rachel	Because I lose her stuff!	anger	negative

Ross	Uh Phoebe, can I see you for a second?	neutral	neutral
Phoebe	Yeah!	neutral	neutral
Phoebe	What’s going on?	neutral	neutral
Ross	Chandler’s gone again!	surprise	negative
Phoebe	Oh my God! Why would you play hide and seek with someone you know is a flight risk?!	sadness	negative

Dr. Harad	Okay. You ready to push again?	neutral	neutral
Phoebe	I already had a baby. Leave me alone.	anger	negative

Phoebe	I already had a baby. Leave me alone.	anger	negative
Frank	Okay, okay, come on, you can do it. You can do it!	joy	positive
Frank	Yeah!!	joy	positive
Frank	Little Leslie is here!	joy	positive
Frank	We got another one!	surprise	positive
Frank	Oh my God, I can't believe I have two-two children.	surprise	positive
Frank	How scary is that?	surprise	positive
Frank	Come on little Chandler, it's time to be born. Come on little Chandler! Come on!	joy	positive
Frank	Hey, where's his thing?	surprise	negative
Frank	Chandler's a girl!	surprise	positive
Frank	They musta read the sonogram wrong.	surprise	negative
Frank	Cause they, 'cause they thought it was a boy, but Chandler's a girl!	surprise	positive
Frank	Chandler's a girl!	surprise	positive

Frank	Okay, okay, come on, you can do it. You can do it!	joy	positive
Frank	Yeah!!	joy	positive
Frank	Little Leslie is here!	joy	positive
Frank	We got another one!	surprise	positive
Frank	Oh my God, I can't believe I have two-two children.	surprise	positive
Frank	How scary is that?	surprise	positive
Frank	Come on little Chandler, it's time to be born. Come on little Chandler! Come on!	joy	positive
Dr. Harad	All right, he's coming. He's coming!	joy	positive
Frank	Hey, where's his thing?	surprise	negative
Frank	Chandler's a girl!	surprise	positive
Frank	They musta read the sonogram wrong.	surprise	negative
