Speaker	Utterance	Emotion	Sentiment

Mark	Why do all you’re coffee mugs have numbers on the bottom?	surprise	positive
Rachel	Oh. That’s so Monica can keep track. That way if one on them is missing, she can be like, ‘Where’s number 27?!’	anger	negative
Rachel	Y'know what?	neutral	neutral

Ross	Okay.	neutral	neutral
Rachel	Ross, didn't you say that there was an elevator in here?	neutral	neutral
Ross	Uhh, yes I did but there isn't. Okay, here we go.	sadness	negative
Ross	Okay, go left. Left! Left!	surprise	negative
Rachel	Okay, y'know what? There is no more left, left!	anger	negative
Ross	Oh okay, lift it straight up over your head!	anger	negative
Ross	Straight up over your head!	anger	negative
Ross	You can do it!	joy	positive
Ross	You can do it!	joy	positive
Ross	Okay.	neutral	neutral
Ross	You got it?	neutral	neutral

Steve	Oh, okay, I get it.	neutral	neutral
Ross	No wait, look. Look! I'm sorry, it's just I've never even	fear	negative
Steve	Howard's the	neutral	neutral
Ross	Yes but too me he's just, man.	neutral	neutral
Steve	Okay, fine, whatever. Welcome to the building.	anger	negative
Ross	Ugh, can you believe that guy!	disgust	negative

Ross	Ugh, can you believe that guy!	disgust	negative
Phoebe	Yeah. I really like his glasses.	neutral	neutral

Phoebe	Ohh!	surprise	positive
Monica	What?	neutral	neutral
Phoebe	It kicked! I think the baby kicked!	surprise	positive
Monica	Oh my God!	surprise	positive
Phoebe	Oh no wait, oh no, the elastic on my underwear busted.	neutral	neutral

Phoebe	Oh no wait, oh no, the elastic on my underwear busted.	neutral	neutral
Joey	Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!	fear	negative
Joey	Look, I know I feel asleep before I could shower and now I don’t have time!	anger	negative
Joey	They’re just ten blocks away, if I run, I can make it.	neutral	neutral

Joey	Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!	fear	negative
Monica	Oh wait, Joey, you can’t go like that! You stink!	disgust	negative
Joey	Look, I know I feel asleep before I could shower and now I don’t have time!	anger	negative
Joey	They’re just ten blocks away, if I run, I can make it.	neutral	neutral

Chandler	You’re coming on to the entire room!  I’m Chandler.	anger	negative
Chandler	Hi.	neutral	neutral
Marjorie	Hi.	neutral	neutral
Chandler	You mind if I	neutral	neutral
Marjorie	No, please.	neutral	neutral
Chandler	So uh, what are you in for?	neutral	neutral
Marjorie	I talk in my sleep.	neutral	neutral
Chandler	What a coincidence, I listen in my sleep.	neutral	neutral

Chandler	You’re coming on to the entire room!  I’m Chandler.	anger	negative
Chandler	Hi.	neutral	neutral
Chandler	What a coincidence, I listen in my sleep.	neutral	neutral
Joey	So why don’t you give me your number?	neutral	neutral

Joey	Previously on Friends.	neutral	neutral
Monica	I don’t know exactly. It’s-it’s sorta like wrestling.	neutral	neutral

Monica	I don’t know exactly. It’s-it’s sorta like wrestling.	neutral	neutral
Phoebe	Oh?!	surprise	negative

Monica	Yeah, but without the costumes.	neutral	neutral
Phoebe	Oh.	neutral	neutral

Phoebe	Oh.	neutral	neutral
Joey	And it’s not fake, it’s totally brutal.	neutral	neutral

Joey	And it’s not fake, it’s totally brutal.	neutral	neutral
Chandler	Yeah, it’s two guys in a ring, and the rules are: “They’re	neutral	neutral

Chandler	Yeah, it’s two guys in a ring, and the rules are: “They’re	neutral	neutral
Monica	So you can like, bite, and pull people’s hair and stuff?	surprise	negative

Monica	So you can like, bite, and pull people’s hair and stuff?	surprise	negative
Ross	Yeah, anything goes, except ah, eye gouging and fish hooking.	neutral	neutral
Monica	What’s fish hooking?	surprise	negative
Ross	Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?	neutral	neutral

Ross	Huh, what’s fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?	neutral	neutral
Joey	What? My hands are totally clean, I just gave the duck a bath.	neutral	neutral

Jade	Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.	sadness	negative
Chandler	Well, that makes me feel so good.	joy	positive
Jade	It was just so awkward and bumpy.	neutral	neutral
Chandler	Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.	neutral	neutral
Chandler	And uh maybe you have to get used to it.	neutral	neutral
Jade	Well there really wasn't much time to get used to it, you know what I mean?	joy	positive

Jade	It was just so awkward and bumpy.	neutral	neutral
Ross	Bumpy?	surprise	negative

Ross	Bumpy?	surprise	negative
Chandler	Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.	neutral	neutral
Chandler	And uh maybe you have to get used to it.	neutral	neutral

Phoebe	Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!	fear	negative
Monica	Oh well, it’s not so bad.	neutral	neutral

Monica	Oh well, it’s not so bad.	neutral	neutral
Fireman #1	Yeah, most of the damage is pretty mostly contained in the bedrooms.	sadness	negative
Fireman #1	Excuse me?	surprise	positive
Monica	Joey! He’s working!  You would look	anger	negative

Fireman #1	Yeah, most of the damage is pretty mostly contained in the bedrooms.	sadness	negative
Phoebe	Oh!	surprise	negative

Phoebe	Oh!	surprise	negative
Rachel	My God!	surprise	negative

Rachel	My God!	surprise	negative
Joey	Hey buddy, do you think I can borrow your uniform this Thursday?	neutral	neutral

Joey	Hey buddy, do you think I can borrow your uniform this Thursday?	neutral	neutral
Fireman #1	Excuse me?	surprise	positive

Monica	Joey! He’s working!  You would look	anger	negative
Joey	Oh, how bad is it?	sadness	negative

Joey	Oh, how bad is it?	sadness	negative
Phoebe	Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do	sadness	negative

Phoebe	Oh, it’s bad. It’s really bad. The only thing in there that isn’t burned is an ass. Which I do	sadness	negative
Chandler	How’s your room Rach?	neutral	neutral

Chandler	How’s your room Rach?	neutral	neutral
Rachel	Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.	sadness	negative

Rachel	Everything’s ruined. My bed. My clothes. Look at my favorite blue sweater.	sadness	negative
Monica	Isn’t that mine?	neutral	neutral
Rachel	Fine! I’m sorry for your loss!	anger	negative
Rachel	Wow! Oh-okay, look pal, I am	joy	positive
Monica	Yes, they can stay with us.	neutral	neutral

Rachel	Fine! I’m sorry for your loss!	anger	negative
Fireman #1	So uh, you’re not gonna be able to live here for a while, you ladies have a place to stay?	neutral	neutral
Rachel	Wow! Oh-okay, look pal, I am	joy	positive

Monica	Yes, they can stay with us.	neutral	neutral
Chandler	Have you figured out what started the fire Mr. Fireman?	neutral	neutral

Joey	There’s just so much pressure.	anger	negative
Joey	I mean no offense, but what you guys do is very different.	neutral	neutral
Joey	I don’t know if you’d understand.	neutral	neutral
Ross	Yeah, none of us have to deal with pressure at our jobs.	neutral	neutral

Rachel	Well Phoebe, we gotta do something!	sadness	negative
Rachel	I mean there’s no way Joey’s gonna make it in time.	fear	negative
